web-scraper-order,web-scraper-start-url,link,link-href,price
"1517129804-304","http://stock-list.droppages.com/share.html","ANWARGALV","http://www.dsebd.org/displayCompany.php?name=ANWARGALV","71.90"
"1517129164-178","http://stock-list.droppages.com/share.html","ISNLTD","http://www.dsebd.org/displayCompany.php?name=ISNLTD","22.70"
"1517128730-32","http://stock-list.droppages.com/share.html","UNIQUEHRL","http://www.dsebd.org/displayCompany.php?name=UNIQUEHRL","55.00"
"1517128775-48","http://stock-list.droppages.com/share.html","SPCL","http://www.dsebd.org/displayCompany.php?name=SPCL","112.70"
"1517129351-212","http://stock-list.droppages.com/share.html","GOLDENSON","http://www.dsebd.org/displayCompany.php?name=GOLDENSON","13.20"
"1517129565-258","http://stock-list.droppages.com/share.html","CONTININS","http://www.dsebd.org/displayCompany.php?name=CONTININS","20.90"
"1517129871-320","http://stock-list.droppages.com/share.html","ABB1STMF","http://www.dsebd.org/displayCompany.php?name=ABB1STMF","6.10"
"1517129149-173","http://stock-list.droppages.com/share.html","JUTESPINN","http://www.dsebd.org/displayCompany.php?name=JUTESPINN","163.10"
"1517129776-295","http://stock-list.droppages.com/share.html","ASIAINS","http://www.dsebd.org/displayCompany.php?name=ASIAINS","21.40"
"1517128645-2","http://stock-list.droppages.com/share.html","BNICL","http://www.dsebd.org/displayCompany.php?name=BNICL","17.60"
"1517129116-161","http://stock-list.droppages.com/share.html","LINDEBD","http://www.dsebd.org/displayCompany.php?name=LINDEBD","1,295.30"
"1517129100-155","http://stock-list.droppages.com/share.html","MBL1STMF","http://www.dsebd.org/displayCompany.php?name=MBL1STMF","9.00"
"1517129062-141","http://stock-list.droppages.com/share.html","MODERNDYE","http://www.dsebd.org/displayCompany.php?name=MODERNDYE","217.90"
"1517129378-222","http://stock-list.droppages.com/share.html","FIRSTSBANK","http://www.dsebd.org/displayCompany.php?name=FIRSTSBANK","14.10"
"1517129118-162","http://stock-list.droppages.com/share.html","LIBRAINFU","http://www.dsebd.org/displayCompany.php?name=LIBRAINFU","515.90"
"1517129812-305","http://stock-list.droppages.com/share.html","ANLIMAYARN","http://www.dsebd.org/displayCompany.php?name=ANLIMAYARN","31.40"
"1517129660-279","http://stock-list.droppages.com/share.html","BDWELDING","http://www.dsebd.org/displayCompany.php?name=BDWELDING","24.80"
"1517128742-36","http://stock-list.droppages.com/share.html","TRUSTB1MF","http://www.dsebd.org/displayCompany.php?name=TRUSTB1MF","6.30"
"1517129008-123","http://stock-list.droppages.com/share.html","OLYMPIC","http://www.dsebd.org/displayCompany.php?name=OLYMPIC","283.70"
"1517128817-60","http://stock-list.droppages.com/share.html","SEBL1STMF","http://www.dsebd.org/displayCompany.php?name=SEBL1STMF","14.20"
"1517129022-128","http://stock-list.droppages.com/share.html","NORTHERN","http://www.dsebd.org/displayCompany.php?name=NORTHERN","472.20"
"1517128903-90","http://stock-list.droppages.com/share.html","PUBALIBANK","http://www.dsebd.org/displayCompany.php?name=PUBALIBANK","28.70"
"1517129404-230","http://stock-list.droppages.com/share.html","FARCHEM","http://www.dsebd.org/displayCompany.php?name=FARCHEM","18.70"
"1517128865-77","http://stock-list.droppages.com/share.html","REPUBLIC","http://www.dsebd.org/displayCompany.php?name=REPUBLIC","26.50"
"1517129387-225","http://stock-list.droppages.com/share.html","FEDERALINS","http://www.dsebd.org/displayCompany.php?name=FEDERALINS","11.90"
"1517129092-152","http://stock-list.droppages.com/share.html","MEGHNALIFE","http://www.dsebd.org/displayCompany.php?name=MEGHNALIFE","57.50"
"1517128660-6","http://stock-list.droppages.com/share.html","UPGDCL","http://www.dsebd.org/displayCompany.php?name=UPGDCL","162.90"
"1517129321-204","http://stock-list.droppages.com/share.html","HAKKANIPUL","http://www.dsebd.org/displayCompany.php?name=HAKKANIPUL","53.20"
"1517128854-73","http://stock-list.droppages.com/share.html","RUPALIINS","http://www.dsebd.org/displayCompany.php?name=RUPALIINS","19.50"
"1517129874-321","http://stock-list.droppages.com/share.html","AAMRATECH","http://www.dsebd.org/displayCompany.php?name=AAMRATECH","32.20"
"1517129463-247","http://stock-list.droppages.com/share.html","DHAKAINS","http://www.dsebd.org/displayCompany.php?name=DHAKAINS","23.40"
"1517129745-285","http://stock-list.droppages.com/share.html","BDAUTOCA","http://www.dsebd.org/displayCompany.php?name=BDAUTOCA","117.30"
"1517129290-202","http://stock-list.droppages.com/share.html","HFL","http://www.dsebd.org/displayCompany.php?name=HFL","31.50"
"1517128668-10","http://stock-list.droppages.com/share.html","IFADAUTOS","http://www.dsebd.org/displayCompany.php?name=IFADAUTOS","131.90"
